airport_group,date,hour,pred
A,2025-10-25,23,0.0005359902416640556
B,2025-10-25,23,0.000685989247843679
C,2025-10-25,23,0.0006570578314820643
D,2025-10-25,23,0.001703818863729648
E,2025-10-25,23,0.004217448908615478
F,2025-10-25,23,0.00027563388134168893
G,2025-10-25,23,0.0006954390275099706
A,2025-10-26,0,0.00011820134991205876
B,2025-10-26,0,0.00011820134991205876
C,2025-10-26,0,0.0001950494000986215
D,2025-10-26,0,0.0001950494000986215
E,2025-10-26,0,0.006218300126474408
F,2025-10-26,0,0.00017372570641865999
G,2025-10-26,0,0.0009040812180168689
A,2025-10-26,1,0.0
B,2025-10-26,1,0.0
C,2025-10-26,1,0.0
D,2025-10-26,1,0.0
E,2025-10-26,1,0.00015188480297829914
F,2025-10-26,1,0.0
G,2025-10-26,1,0.0005359521504081876
A,2025-10-26,2,0.0
B,2025-10-26,2,0.0
C,2025-10-26,2,0.0
D,2025-10-26,2,0.0
E,2025-10-26,2,0.00015188480297829914
F,2025-10-26,2,0.0
G,2025-10-26,2,0.0005359521504081876
A,2025-10-26,3,0.001698070245269084
B,2025-10-26,3,0.0024924578497312723
C,2025-10-26,3,0.0005281422080205385
D,2025-10-26,3,0.0005281422080205385
E,2025-10-26,3,0.0011596190750454043
F,2025-10-26,3,0.0008583535014919449
G,2025-10-26,3,0.0025425809778223674
A,2025-10-26,4,0.0017059182789126012
B,2025-10-26,4,0.0025003058833747895
C,2025-10-26,4,0.0005359902416640556
D,2025-10-26,4,0.0005359902416640556
E,2025-10-26,4,0.0026374737045118386
F,2025-10-26,4,0.0008583535014919449
G,2025-10-26,4,0.0025425809778223674
A,2025-10-26,5,0.0037006248642088425
B,2025-10-26,5,0.00449501246867103
C,2025-10-26,5,0.002530696826960297
D,2025-10-26,5,0.002530696826960297
E,2025-10-26,5,0.00463218028980808
F,2025-10-26,5,0.002853060086788186
G,2025-10-26,5,0.004537287563118608
A,2025-10-26,6,0.003865505115834283
B,2025-10-26,6,0.003436459229985957
C,2025-10-26,6,0.0014721435882752232
D,2025-10-26,6,0.0014721435882752232
E,2025-10-26,6,0.0036761183302052914
F,2025-10-26,6,0.0009608447805742307
G,2025-10-26,6,0.002745296182439451
A,2025-10-26,7,0.0053004583102526336
B,2025-10-26,7,0.12376219094537032
C,2025-10-26,7,0.0017290847181669425
D,2025-10-26,7,0.0017290847181669425
E,2025-10-26,7,0.0037927811365638052
F,2025-10-26,7,0.001460808393644478
G,2025-10-26,7,0.001056415897274613
A,2025-10-26,8,0.003618096797494361
B,2025-10-26,8,0.0035832980914945393
C,2025-10-26,8,0.0030290324815791937
D,2025-10-26,8,0.0027063656110495795
E,2025-10-26,8,0.009803517603807895
F,2025-10-26,8,0.003562835924873056
G,2025-10-26,8,0.0027540509321333263
A,2025-10-26,9,0.00309245734740128
B,2025-10-26,9,0.853563086639951
C,2025-10-26,9,0.001170191049877288
D,2025-10-26,9,0.001170191049877288
E,2025-10-26,9,0.0035119370573374665
F,2025-10-26,9,0.0020266613637007647
G,2025-10-26,9,0.0016222688673308997
A,2025-10-26,10,0.0033299299827538043
B,2025-10-26,10,0.003295131276753983
C,2025-10-26,10,0.002202051289692
D,2025-10-26,10,0.002202051289692
E,2025-10-26,10,0.009604808910598525
F,2025-10-26,10,0.001875037821385734
G,2025-10-26,10,0.0014706453250158688
A,2025-10-26,11,0.0033299299827538043
B,2025-10-26,11,0.9404893840476405
C,2025-10-26,11,0.002202051289692
D,2025-10-26,11,0.31978718464255584
E,2025-10-26,11,0.009604808910598525
F,2025-10-26,11,0.8108169761596522
G,2025-10-26,11,0.24784314837771224
A,2025-10-26,12,0.0033299299827538043
B,2025-10-26,12,0.25172016612670556
C,2025-10-26,12,0.002202051289692
D,2025-10-26,12,0.3032527905032983
E,2025-10-26,12,0.009604808910598525
F,2025-10-26,12,0.21667242304261122
G,2025-10-26,12,0.0014706453250158688
A,2025-10-26,13,0.053450085915001555
B,2025-10-26,13,0.054874350639387705
C,2025-10-26,13,0.057565197730071856
D,2025-10-26,13,0.05903364972917217
E,2025-10-26,13,0.9187485966726476
F,2025-10-26,13,0.08772594689904689
G,2025-10-26,13,0.8070386813164595
A,2025-10-26,14,0.026423799709688764
B,2025-10-26,14,0.027501772338178535
C,2025-10-26,14,0.02668036977501301
D,2025-10-26,14,0.02951670489058834
E,2025-10-26,14,0.8533844256697084
F,2025-10-26,14,0.019040211341448298
G,2025-10-26,14,0.01802433231945355
A,2025-10-26,15,0.023364343150765566
B,2025-10-26,15,0.8287843550286732
C,2025-10-26,15,0.023074644224604524
D,2025-10-26,15,0.02591097934017985
E,2025-10-26,15,0.07723932248393484
F,2025-10-26,15,0.014055413442694509
G,2025-10-26,15,0.012869874863894981
A,2025-10-26,16,0.021460647227870746
B,2025-10-26,16,0.795580280434651
C,2025-10-26,16,0.020771018099812237
D,2025-10-26,16,0.023607353215387566
E,2025-10-26,16,0.06428279203367608
F,2025-10-26,16,0.009056500694105758
G,2025-10-26,16,0.007870962115306229
A,2025-10-26,17,0.04711448822380456
B,2025-10-26,17,0.4375848851881999
C,2025-10-26,17,0.02097603439145991
D,2025-10-26,17,0.023812369507035244
E,2025-10-26,17,0.0628496392668699
F,2025-10-26,17,0.008728323493063659
G,2025-10-26,17,0.14993716832719098
A,2025-10-26,18,0.03041148301978401
B,2025-10-26,18,0.020818572904487933
C,2025-10-26,18,0.01918441551411637
D,2025-10-26,18,0.0220207506296917
E,2025-10-26,18,0.06142182114979129
F,2025-10-26,18,0.01125205887279111
G,2025-10-26,18,0.009368044971415574
A,2025-10-26,19,0.018571179104615268
B,2025-10-26,19,0.22080283053011887
C,2025-10-26,19,0.009485373551622277
D,2025-10-26,19,0.011110877775346488
E,2025-10-26,19,0.061355564338177515
F,2025-10-26,19,0.015175306640033416
G,2025-10-26,19,0.13522286851582385
A,2025-10-26,20,0.007813180665122406
B,2025-10-26,20,0.18137174145897444
C,2025-10-26,20,0.004198622813360141
D,2025-10-26,20,0.005824127037084352
E,2025-10-26,20,0.026481570188341418
F,2025-10-26,20,0.006838258680257026
G,2025-10-26,20,0.1790217236383872
A,2025-10-26,21,0.007728092224489827
B,2025-10-26,21,0.004502651114397956
C,2025-10-26,21,0.0044737196980363415
D,2025-10-26,21,0.6731566356320572
E,2025-10-26,21,0.02712415658553371
F,2025-10-26,21,0.007113355564933224
G,2025-10-26,21,0.0059066139529747675
A,2025-10-26,22,0.0022760848541160746
B,2025-10-26,22,0.002426083860295698
C,2025-10-26,22,0.002397152443934083
D,2025-10-26,22,0.19703607882671154
E,2025-10-26,22,0.017884105036207475
F,2025-10-26,22,0.0043944934091354965
G,2025-10-26,22,0.6482038280836574
A,2025-10-26,23,0.0022760848541160746
B,2025-10-26,23,0.002426083860295698
C,2025-10-26,23,0.002397152443934083
D,2025-10-26,23,0.0034439134761816677
E,2025-10-26,23,0.015376372641728777
F,2025-10-26,23,0.0043944934091354965
G,2025-10-26,23,0.0031877517971770387
A,2025-10-27,0,0.0094098279463952
B,2025-10-27,0,0.008961338183606182
C,2025-10-27,0,0.003332912775997044
D,2025-10-27,0,0.004953498254815926
E,2025-10-27,0,0.004724764855278926
F,2025-10-27,0,0.003080597521382671
G,2025-10-27,0,0.013982837042610241
A,2025-10-27,1,0.02575286424256578
B,2025-10-27,1,0.02706522636479049
C,2025-10-27,1,0.003334564238179578
D,2025-10-27,1,0.003762177600593699
E,2025-10-27,1,0.003807760487643463
F,2025-10-27,1,0.002898412030609827
G,2025-10-27,1,0.023858776000117033
A,2025-10-27,2,0.02575286424256578
B,2025-10-27,2,0.02706522636479049
C,2025-10-27,2,0.003334564238179578
D,2025-10-27,2,0.003762177600593699
E,2025-10-27,2,0.003807760487643463
F,2025-10-27,2,0.0035774538751561884
G,2025-10-27,2,0.024537817844663398
A,2025-10-27,3,0.2831183577010385
B,2025-10-27,3,0.346091576004827
C,2025-10-27,3,0.05064301746848285
D,2025-10-27,3,0.05107063083089697
E,2025-10-27,3,0.05132462220451324
F,2025-10-27,3,0.0500106965588398
G,2025-10-27,3,0.2557059160111997
A,2025-10-27,4,0.32326207546065544
B,2025-10-27,4,0.3871884544272905
C,2025-10-27,4,0.06683111678960778
D,2025-10-27,4,0.06725873015202188
E,2025-10-27,4,0.06865891742201971
F,2025-10-27,4,0.061014120889314745
G,2025-10-27,4,0.25632411443202097
A,2025-10-27,5,0.25437402520324637
B,2025-10-27,5,0.9090199204330977
C,2025-10-27,5,0.1080150128291584
D,2025-10-27,5,0.10844262619157252
E,2025-10-27,5,0.10692116739541838
F,2025-10-27,5,0.09270501560802963
G,2025-10-27,5,0.32224944079105067
A,2025-10-27,6,0.21585810671238526
B,2025-10-27,6,0.2530885520890829
C,2025-10-27,6,0.07527385070870761
D,2025-10-27,6,0.07771152454335419
E,2025-10-27,6,0.07731828845276857
F,2025-10-27,6,0.06718781044987811
G,2025-10-27,6,0.3097568459133321
A,2025-10-27,7,0.16202198823823846
B,2025-10-27,7,0.30423286704497754
C,2025-10-27,7,0.026758309280917377
D,2025-10-27,7,0.024537878328159547
E,2025-10-27,7,0.023170512400846725
F,2025-10-27,7,0.012974966383750935
G,2025-10-27,7,0.2063874126624815
A,2025-10-27,8,0.04738381773423985
B,2025-10-27,8,0.8214078060831226
C,2025-10-27,8,0.010794721243592965
D,2025-10-27,8,0.013255901527655647
E,2025-10-27,8,0.015202391118438095
F,2025-10-27,8,0.006455508197706932
G,2025-10-27,8,0.007085285951695144
A,2025-10-27,9,0.0479197134284122
B,2025-10-27,9,0.30311459130564783
C,2025-10-27,9,0.012545273264822784
D,2025-10-27,9,0.015006453548885466
E,2025-10-27,9,0.017361898631839325
F,2025-10-27,9,0.008206060218936752
G,2025-10-27,9,0.007415900582255387
A,2025-10-27,10,0.036412526120447666
B,2025-10-27,10,0.03736933474073998
C,2025-10-27,10,0.012781734818089703
D,2025-10-27,10,0.015242915102152381
E,2025-10-27,10,0.02538818305672822
F,2025-10-27,10,0.008233058142268143
G,2025-10-27,10,0.21128678496177308
A,2025-10-27,11,0.03615062981476754
B,2025-10-27,11,0.32231339856027114
C,2025-10-27,11,0.012616843463766021
D,2025-10-27,11,0.015078023747828701
E,2025-10-27,11,0.3376051349142595
F,2025-10-27,11,0.8378655982469195
G,2025-10-27,11,0.22741867977596872
A,2025-10-27,12,0.03344871825587297
B,2025-10-27,12,0.0344055268761653
C,2025-10-27,12,0.009505574003427143
D,2025-10-27,12,0.011966754287489825
E,2025-10-27,12,0.21767417492156813
F,2025-10-27,12,0.16024835706949567
G,2025-10-27,12,0.0070321185331298055
A,2025-10-27,13,0.030447429875035556
B,2025-10-27,13,0.030345066432889665
C,2025-10-27,13,0.023676302622439815
D,2025-10-27,13,0.03712485694913856
E,2025-10-27,13,0.3665787387208093
F,2025-10-27,13,0.18246783704349961
G,2025-10-27,13,0.8029430487894654
A,2025-10-27,14,0.027501282167450212
B,2025-10-27,14,0.029063143333325617
C,2025-10-27,14,0.021953367874578068
D,2025-10-27,14,0.038903965061721286
E,2025-10-27,14,0.3325962543356905
F,2025-10-27,14,0.021183031991147877
G,2025-10-27,14,0.06315052345878532
A,2025-10-27,15,0.04255816691060051
B,2025-10-27,15,0.3562428620483379
C,2025-10-27,15,0.040582097500117244
D,2025-10-27,15,0.05990174672944129
E,2025-10-27,15,0.05304805503479924
F,2025-10-27,15,0.03119543484872238
G,2025-10-27,15,0.05600722138450988
A,2025-10-27,16,0.03961478627872814
B,2025-10-27,16,0.8156604030153953
C,2025-10-27,16,0.035500547077446584
D,2025-10-27,16,0.05258995149239331
E,2025-10-27,16,0.04986021211350554
F,2025-10-27,16,0.029295463271469212
G,2025-10-27,16,0.0541072498072567
A,2025-10-27,17,0.037963902845380974
B,2025-10-27,17,0.8255821997128726
C,2025-10-27,17,0.03622807380971651
D,2025-10-27,17,0.052814965335396834
E,2025-10-27,17,0.055524812447974164
F,2025-10-27,17,0.03392927985972634
G,2025-10-27,17,0.05890973635733117
A,2025-10-27,18,0.037963902845380974
B,2025-10-27,18,0.5014239994564262
C,2025-10-27,18,0.0393575868488023
D,2025-10-27,18,0.055944478374482624
E,2025-10-27,18,0.059113240300660924
F,2025-10-27,18,0.037556286462339855
G,2025-10-27,18,0.04493091663125846
A,2025-10-27,19,0.08020625835992141
B,2025-10-27,19,0.31164497688970594
C,2025-10-27,19,0.06278206243432313
D,2025-10-27,19,0.08383226671066785
E,2025-10-27,19,0.20976854680951326
F,2025-10-27,19,0.08979040135482962
G,2025-10-27,19,0.13014035430284035
A,2025-10-27,20,0.05982373547664516
B,2025-10-27,20,0.05010975060158531
C,2025-10-27,20,0.0538734920790917
D,2025-10-27,20,0.07429033980933286
E,2025-10-27,20,0.194595509544259
F,2025-10-27,20,0.08778198553234921
G,2025-10-27,20,0.15517445985279538
A,2025-10-27,21,0.024003456540756557
B,2025-10-27,21,0.027020339048919338
C,2025-10-27,21,0.02819975868434991
D,2025-10-27,21,0.04688034030421493
E,2025-10-27,21,0.1214157382407523
F,2025-10-27,21,0.04145142024475846
G,2025-10-27,21,0.028763905388986637
A,2025-10-27,22,0.010605509060510741
B,2025-10-27,22,0.015696556616777917
C,2025-10-27,22,0.015292347698324549
D,2025-10-27,22,0.027007219248569084
E,2025-10-27,22,0.08400658602349878
F,2025-10-27,22,0.024217646214411973
G,2025-10-27,22,0.014193448585545948
A,2025-10-27,23,0.01026252373960794
B,2025-10-27,23,0.015353571295875118
C,2025-10-27,23,0.014949362377421749
D,2025-10-27,23,0.023881233031424084
E,2025-10-27,23,0.06158914989865882
F,2025-10-27,23,0.0172959440456424
G,2025-10-27,23,0.00939838402133312
A,2025-10-28,0,0.0065947860894405045
B,2025-10-28,0,0.006146296326651488
C,2025-10-28,0,0.0037106690158457177
D,2025-10-28,0,0.005774738168499922
E,2025-10-28,0,0.006323354328797309
F,2025-10-28,0,0.005068496292307863
G,2025-10-28,0,0.009115834958350671
A,2025-10-28,1,0.015268149337211856
B,2025-10-28,1,0.02034631845285209
C,2025-10-28,1,0.004119545469170654
D,2025-10-28,1,0.004547158831584776
E,2025-10-28,1,0.004592741718634539
F,2025-10-28,1,0.003656675606001242
G,2025-10-28,1,0.031149773977086452
A,2025-10-28,2,0.015268149337211856
B,2025-10-28,2,0.02034631845285209
C,2025-10-28,2,0.004119545469170654
D,2025-10-28,2,0.004547158831584776
E,2025-10-28,2,0.004592741718634539
F,2025-10-28,2,0.004335717450547603
G,2025-10-28,2,0.031828815821632814
A,2025-10-28,3,0.27046410280724525
B,2025-10-28,3,0.31497487599389945
C,2025-10-28,3,0.04549683019465844
D,2025-10-28,3,0.045924443557072564
E,2025-10-28,3,0.04512149862606599
F,2025-10-28,3,0.04358032364239122
G,2025-10-28,3,0.27517893865283793
A,2025-10-28,4,0.29693137394281327
B,2025-10-28,4,0.3455817263026034
C,2025-10-28,4,0.0579445912293582
D,2025-10-28,4,0.05837220459177232
E,2025-10-28,4,0.05871545555714731
F,2025-10-28,4,0.0556964259440061
G,2025-10-28,4,0.2880732027553295
A,2025-10-28,5,0.24828313055135476
B,2025-10-28,5,0.9242403190851092
C,2025-10-28,5,0.09824424728778981
D,2025-10-28,5,0.1020832167692778
E,2025-10-28,5,0.09950482166850082
F,2025-10-28,5,0.09274459143385029
G,2025-10-28,5,0.3167593150066292
A,2025-10-28,6,0.21503055901388127
B,2025-10-28,6,0.2249246549940635
C,2025-10-28,6,0.07008815715478119
D,2025-10-28,6,0.07593718710850163
E,2025-10-28,6,0.0726134161278289
F,2025-10-28,6,0.06993885967767667
G,2025-10-28,6,0.3166071635395829
A,2025-10-28,7,0.16255043508473463
B,2025-10-28,7,0.3291859810325477
C,2025-10-28,7,0.02261781663670232
D,2025-10-28,7,0.01909057645866528
E,2025-10-28,7,0.016185530487560856
F,2025-10-28,7,0.010252999073370699
G,2025-10-28,7,0.22661266673685806
A,2025-10-28,8,0.032257280677898334
B,2025-10-28,8,0.8270165621664728
C,2025-10-28,8,0.006863365890595057
D,2025-10-28,8,0.008017736949378528
E,2025-10-28,8,0.009171922376265112
F,2025-10-28,8,0.004688054058439578
G,2025-10-28,8,0.008983019257236975
A,2025-10-28,9,0.026393836498478852
B,2025-10-28,9,0.30795869400989184
C,2025-10-28,9,0.0077783222552155066
D,2025-10-28,9,0.008932693313998978
E,2025-10-28,9,0.010495834233056974
F,2025-10-28,9,0.005603010423060027
G,2025-10-28,9,0.009313633887797218
A,2025-10-28,10,0.020074588335843014
B,2025-10-28,10,0.018984068926536223
C,2025-10-28,10,0.007277720579537908
D,2025-10-28,10,0.00843209163832138
E,2025-10-28,10,0.010474488449139816
F,2025-10-28,10,0.005581664639142872
G,2025-10-28,10,0.23002458565636968
A,2025-10-28,11,0.018029416869130798
B,2025-10-28,11,0.3255530126299946
C,2025-10-28,11,0.007249801814061506
D,2025-10-28,11,0.008404172872844977
E,2025-10-28,11,0.3388453598176882
F,2025-10-28,11,0.841083972149228
G,2025-10-28,11,0.24519758317028795
A,2025-10-28,12,0.018029416869130798
B,2025-10-28,12,0.018859145209703377
C,2025-10-28,12,0.006840443912617197
D,2025-10-28,12,0.007994814971400666
E,2025-10-28,12,0.22598746370999148
F,2025-10-28,12,0.15196662122308305
G,2025-10-28,12,0.008910037163476062
A,2025-10-28,13,0.024135145250328602
B,2025-10-28,13,0.030011175448110824
C,2025-10-28,13,0.018085052567898614
D,2025-10-28,13,0.0357002620870554
E,2025-10-28,13,0.40671674991525597
F,2025-10-28,13,0.21903489144837843
G,2025-10-28,13,0.8644850236243371
A,2025-10-28,14,0.022633958744509356
B,2025-10-28,14,0.027695919945289173
C,2025-10-28,14,0.015404509545123346
D,2025-10-28,14,0.035410830337802575
E,2025-10-28,14,0.3314583637806936
F,2025-10-28,14,0.017024591351810642
G,2025-10-28,14,0.029534477491158995
A,2025-10-28,15,0.030071229485534246
B,2025-10-28,15,0.869641757134949
C,2025-10-28,15,0.02389198025462115
D,2025-10-28,15,0.04626735308948123
E,2025-10-28,15,0.043271445380557896
F,2025-10-28,15,0.02332116140979798
G,2025-10-28,15,0.03320753880088742
A,2025-10-28,16,0.027127848853661863
B,2025-10-28,16,0.8351702733095598
C,2025-10-28,16,0.020756453631291357
D,2025-10-28,16,0.04090158165177409
E,2025-10-28,16,0.04202962625860507
F,2025-10-28,16,0.021421189832544815
G,2025-10-28,16,0.03130756722363425
A,2025-10-28,17,0.026473165484701845
B,2025-10-28,17,0.44741164638613107
C,2025-10-28,17,0.02364887599903165
D,2025-10-28,17,0.043700017703892785
E,2025-10-28,17,0.05047519954113683
F,2025-10-28,17,0.02968627781562283
G,2025-10-28,17,0.043436208267522466
A,2025-10-28,18,0.026473165484701845
B,2025-10-28,18,0.7172175377132488
C,2025-10-28,18,0.02677838903811744
D,2025-10-28,18,0.04682953074297859
E,2025-10-28,18,0.054063627393823595
F,2025-10-28,18,0.041154540007499414
G,2025-10-28,18,0.033907010796838166
A,2025-10-28,19,0.054191360828542694
B,2025-10-28,19,0.3044997550458524
C,2025-10-28,19,0.054921727938679075
D,2025-10-28,19,0.07641541588885911
E,2025-10-28,19,0.19979211712239145
F,2025-10-28,19,0.08696129705390768
G,2025-10-28,19,0.11183736934038321
A,2025-10-28,20,0.03374568974148946
B,2025-10-28,20,0.04245710406137973
C,2025-10-28,20,0.04595000937967066
D,2025-10-28,20,0.06681034078374717
E,2025-10-28,20,0.17804150473043137
F,2025-10-28,20,0.07837530610472143
G,2025-10-28,20,0.14479940354213663
A,2025-10-28,21,0.024419958534475684
B,2025-10-28,21,0.03313137285436596
C,2025-10-28,21,0.03341811515241966
D,2025-10-28,21,0.052542180446119996
E,2025-10-28,21,0.12568324400429104
F,2025-10-28,21,0.0528662513944971
G,2025-10-28,21,0.04301400461557637
A,2025-10-28,22,0.011792035474015859
B,2025-10-28,22,0.020257938716509164
C,2025-10-28,22,0.019091952433099798
D,2025-10-28,22,0.031250307657179656
E,2025-10-28,22,0.08758359907397073
F,2025-10-28,22,0.034941984651083835
G,2025-10-28,22,0.027753055099068908
A,2025-10-28,23,0.011325345919008056
B,2025-10-28,23,0.01979124916150136
C,2025-10-28,23,0.018625262878091995
D,2025-10-28,23,0.028000617205929647
E,2025-10-28,23,0.06504245871502577
F,2025-10-28,23,0.027896578248209257
G,2025-10-28,23,0.022957990534856084
A,2025-10-29,0,0.002168375481976692
B,2025-10-29,0,0.0017198857191876753
C,2025-10-29,0,0.0019478876933317181
D,2025-10-29,0,0.00498540178869337
E,2025-10-29,0,0.005893310615865863
F,2025-10-29,0,0.003801910718224475
G,2025-10-29,0,0.007426550639862677
A,2025-10-29,1,0.018521931109382
B,2025-10-29,1,0.036639973696214384
C,2025-10-29,1,0.003794819925292493
D,2025-10-29,1,0.005871754339817701
E,2025-10-29,1,0.005241461117463827
F,2025-10-29,1,0.0034688531436785843
G,2025-10-29,1,0.01970693774168683
A,2025-10-29,2,0.018521931109382
B,2025-10-29,2,0.036639973696214384
C,2025-10-29,2,0.003794819925292493
D,2025-10-29,2,0.005871754339817701
E,2025-10-29,2,0.005241461117463827
F,2025-10-29,2,0.0034688531436785843
G,2025-10-29,2,0.020784829823581687
A,2025-10-29,3,0.24401163857662897
B,2025-10-29,3,0.3253428982230171
C,2025-10-29,3,0.048763939647603324
D,2025-10-29,3,0.05084087406212853
E,2025-10-29,3,0.04936205302171831
F,2025-10-29,3,0.04618288352114945
G,2025-10-29,3,0.29078503135209244
A,2025-10-29,4,0.27419368020969104
B,2025-10-29,4,0.3500436914696345
C,2025-10-29,4,0.061211700682303076
D,2025-10-29,4,0.06328863509682829
E,2025-10-29,4,0.06295600995279962
F,2025-10-29,4,0.058298985822764354
G,2025-10-29,4,0.29571194017222435
A,2025-10-29,5,0.2489328938784303
B,2025-10-29,5,0.9233852660587171
C,2025-10-29,5,0.12373145051489182
D,2025-10-29,5,0.13263109716756477
E,2025-10-29,5,0.12937682595738417
F,2025-10-29,5,0.11926405727278513
G,2025-10-29,5,0.3127545221269125
A,2025-10-29,6,0.21784672023288834
B,2025-10-29,6,0.25523382214012375
C,2025-10-29,6,0.09351226943309349
D,2025-10-29,6,0.10459243171102499
E,2025-10-29,6,0.10059278462094864
F,2025-10-29,6,0.09456568972084792
G,2025-10-29,6,0.3077518447292048
A,2025-10-29,7,0.16575751763977054
B,2025-10-29,7,0.8458376542544167
C,2025-10-29,7,0.02472260858102447
D,2025-10-29,7,0.02233926849872099
E,2025-10-29,7,0.019434222527616566
F,2025-10-29,7,0.013060712415487303
G,2025-10-29,7,0.20029503301828708
A,2025-10-29,8,0.03678897153010374
B,2025-10-29,8,0.9223403176605228
C,2025-10-29,8,0.006797181610864899
D,2025-10-29,8,0.009095452765381928
E,2025-10-29,8,0.010249638192268514
F,2025-10-29,8,0.005324791176503878
G,2025-10-29,8,0.007275790899022512
A,2025-10-29,9,0.02754266664443688
B,2025-10-29,9,0.2715913401340326
C,2025-10-29,9,0.006526959138671193
D,2025-10-29,9,0.008825230293188224
E,2025-10-29,9,0.01038837121224622
F,2025-10-29,9,0.005054568704310172
G,2025-10-29,9,0.007005568426828807
A,2025-10-29,10,0.02122341848180104
B,2025-10-29,10,0.016660708153858547
C,2025-10-29,10,0.006026357462993597
D,2025-10-29,10,0.008324628617510625
E,2025-10-29,10,0.010367025428329062
F,2025-10-29,10,0.005033222920393016
G,2025-10-29,10,0.21425527208031067
A,2025-10-29,11,0.019178247015088825
B,2025-10-29,11,0.30139286541640764
C,2025-10-29,11,0.005998438697517193
D,2025-10-29,11,0.008296709852034222
E,2025-10-29,11,0.3256086768187356
F,2025-10-29,11,0.8393054171660654
G,2025-10-29,11,0.23085867806496727
A,2025-10-29,12,0.019178247015088825
B,2025-10-29,12,0.0165357844370257
C,2025-10-29,12,0.005998438697517193
D,2025-10-29,12,0.008296709852034222
E,2025-10-29,12,0.2321820622044913
F,2025-10-29,12,0.15368368817888017
G,2025-10-29,12,0.006601971702507651
A,2025-10-29,13,0.026624072423794273
B,2025-10-29,13,0.03367423360123501
C,2025-10-29,13,0.023149969091672662
D,2025-10-29,13,0.04714363391865859
E,2025-10-29,13,0.37144446693346295
F,2025-10-29,13,0.1919693047749267
G,2025-10-29,13,0.8534922763645862
A,2025-10-29,14,0.023960638180555195
B,2025-10-29,14,0.3681141461658347
C,2025-10-29,14,0.018643675389342414
D,2025-10-29,14,0.03918525647856044
E,2025-10-29,14,0.30529263606667084
F,2025-10-29,14,0.021108481940431256
G,2025-10-29,14,0.02582836450839581
A,2025-10-29,15,0.026531627236734696
B,2025-10-29,15,0.34573635132390995
C,2025-10-29,15,0.022264864413994827
D,2025-10-29,15,0.045175497545393704
E,2025-10-29,15,0.05015725236394468
F,2025-10-29,15,0.024858446439074568
G,2025-10-29,15,0.026954820258780206
A,2025-10-29,16,0.025408869513719647
B,2025-10-29,16,0.8474000096515746
C,2025-10-29,16,0.02094996069952237
D,2025-10-29,16,0.0416303490165439
E,2025-10-29,16,0.04891543324199185
F,2025-10-29,16,0.022958474861821402
G,2025-10-29,16,0.025054848681527044
A,2025-10-29,17,0.02475418614475963
B,2025-10-29,17,0.8525667127838332
C,2025-10-29,17,0.02384238306726266
D,2025-10-29,17,0.043126205758712614
E,2025-10-29,17,0.056058427214573624
F,2025-10-29,17,0.02907068508819169
G,2025-10-29,17,0.18307380258472708
A,2025-10-29,18,0.02475418614475963
B,2025-10-29,18,0.5133497479885963
C,2025-10-29,18,0.02528922260350116
D,2025-10-29,18,0.044573045294951125
E,2025-10-29,18,0.05796418156441309
F,2025-10-29,18,0.033768870704347954
G,2025-10-29,18,0.025875181620196717
A,2025-10-29,19,0.04312286023018372
B,2025-10-29,19,0.35761879426313853
C,2025-10-29,19,0.04314837062836391
D,2025-10-29,19,0.06552839107319479
E,2025-10-29,19,0.178695394122175
F,2025-10-29,19,0.07284569318039132
G,2025-10-29,19,0.11927614952915036
A,2025-10-29,20,0.02685975203922995
B,2025-10-29,20,0.032949250158438255
C,2025-10-29,20,0.038359214965454975
D,2025-10-29,20,0.060105878864182304
E,2025-10-29,20,0.16112734462631434
F,2025-10-29,20,0.06844226512730457
G,2025-10-29,20,0.14375495247309864
A,2025-10-29,21,0.021277607137549295
B,2025-10-29,21,0.027367105256757604
C,2025-10-29,21,0.029570907043537084
D,2025-10-29,21,0.04958130483188827
E,2025-10-29,21,0.10650987198943733
F,2025-10-29,21,0.0497251383356518
G,2025-10-29,21,0.04355535012575332
A,2025-10-29,22,0.007702352090617437
B,2025-10-29,22,0.01379185020982574
C,2025-10-29,22,0.013844669147173173
D,2025-10-29,22,0.026761301192197176
E,2025-10-29,22,0.06519263772959757
F,2025-10-29,22,0.02871133793642576
G,2025-10-29,22,0.025204866953433096
A,2025-10-29,23,0.007235662535609635
B,2025-10-29,23,0.01332516065481794
C,2025-10-29,23,0.013377979592165372
D,2025-10-29,23,0.023511610740947177
E,2025-10-29,23,0.05078841142681333
F,2025-10-29,23,0.022653329506371667
G,2025-10-29,23,0.021397200362040732
A,2025-10-30,0,0.0013749317155652852
B,2025-10-30,0,0.0013994432277288024
C,2025-10-30,0,0.0010650917669002124
D,2025-10-30,0,0.004102605862261863
E,2025-10-30,0,0.004392283245768724
F,2025-10-30,0,0.002781410065419032
G,2025-10-30,0,0.006950070273224811
A,2025-10-30,1,0.009366779183628528
B,2025-10-30,1,0.014554972385646722
C,2025-10-30,1,0.0029121134890194504
D,2025-10-30,1,0.0043131717941410205
E,2025-10-30,1,0.003915930504843085
F,2025-10-30,1,0.0023965527695686277
G,2025-10-30,1,0.0155737066120864
A,2025-10-30,2,0.009366779183628528
B,2025-10-30,2,0.014554972385646722
C,2025-10-30,2,0.0029121134890194504
D,2025-10-30,2,0.0043131717941410205
E,2025-10-30,2,0.003915930504843085
