airport_group,date,hour,pred
F,2025-10-25,22,0.00027563388134168893
G,2025-10-25,22,0.0006954390275099706
A,2025-10-25,23,0.0005359902416640556
B,2025-10-25,23,0.000685989247843679
C,2025-10-25,23,0.0006570578314820643
D,2025-10-25,23,0.001703818863729648
E,2025-10-25,23,0.004217448908615478
F,2025-10-25,23,0.00027563388134168893
G,2025-10-25,23,0.0006954390275099706
A,2025-10-26,0,0.00011820134991205876
B,2025-10-26,0,0.00011820134991205876
C,2025-10-26,0,0.0001950494000986215
D,2025-10-26,0,0.0001950494000986215
E,2025-10-26,0,0.006218300126474408
F,2025-10-26,0,0.00017372570641865999
G,2025-10-26,0,0.0009040812180168689
A,2025-10-26,1,0.0
B,2025-10-26,1,0.0
C,2025-10-26,1,0.0
D,2025-10-26,1,0.0
E,2025-10-26,1,0.00015188480297829914
F,2025-10-26,1,0.0
G,2025-10-26,1,0.0005359521504081876
A,2025-10-26,2,0.0
B,2025-10-26,2,0.0
C,2025-10-26,2,0.0
D,2025-10-26,2,0.0
E,2025-10-26,2,0.00015188480297829914
F,2025-10-26,2,0.0
G,2025-10-26,2,0.0005359521504081876
A,2025-10-26,3,0.001698070245269084
B,2025-10-26,3,0.0024924578497312723
C,2025-10-26,3,0.0005281422080205385
D,2025-10-26,3,0.0005281422080205385
E,2025-10-26,3,0.0011596190750454043
F,2025-10-26,3,0.0008583535014919449
G,2025-10-26,3,0.0025425809778223674
A,2025-10-26,4,0.0017059182789126012
B,2025-10-26,4,0.0025003058833747895
C,2025-10-26,4,0.0005359902416640556
D,2025-10-26,4,0.0005359902416640556
E,2025-10-26,4,0.0026374737045118386
F,2025-10-26,4,0.0008583535014919449
G,2025-10-26,4,0.0025425809778223674
A,2025-10-26,5,0.0037006248642088425
B,2025-10-26,5,0.00449501246867103
C,2025-10-26,5,0.002530696826960297
D,2025-10-26,5,0.002530696826960297
E,2025-10-26,5,0.00463218028980808
F,2025-10-26,5,0.002853060086788186
G,2025-10-26,5,0.004537287563118608
A,2025-10-26,6,0.003865505115834283
B,2025-10-26,6,0.003436459229985957
C,2025-10-26,6,0.0014721435882752232
D,2025-10-26,6,0.0014721435882752232
E,2025-10-26,6,0.0036761183302052914
F,2025-10-26,6,0.0009608447805742307
G,2025-10-26,6,0.002745296182439451
A,2025-10-26,7,0.11385222345195432
B,2025-10-26,7,0.002822164705228925
C,2025-10-26,7,0.0017290847181669425
D,2025-10-26,7,0.0017290847181669425
E,2025-10-26,7,0.0037927811365638052
F,2025-10-26,7,0.001460808393644478
G,2025-10-26,7,0.001056415897274613
A,2025-10-26,8,0.12661187968263296
B,2025-10-26,8,0.13713852206853566
C,2025-10-26,8,0.0030290324815791937
D,2025-10-26,8,0.0027063656110495795
E,2025-10-26,8,0.009803517603807895
F,2025-10-26,8,0.003562835924873056
G,2025-10-26,8,0.0027540509321333263
A,2025-10-26,9,0.00309245734740128
B,2025-10-26,9,0.10427062837160811
C,2025-10-26,9,0.001170191049877288
D,2025-10-26,9,0.001170191049877288
E,2025-10-26,9,0.0035119370573374665
F,2025-10-26,9,0.0020266613637007647
G,2025-10-26,9,0.0016222688673308997
A,2025-10-26,10,0.24701729529044106
B,2025-10-26,10,0.5309579520342222
C,2025-10-26,10,0.002202051289692
D,2025-10-26,10,0.002202051289692
E,2025-10-26,10,0.6063658238560117
F,2025-10-26,10,0.001875037821385734
G,2025-10-26,10,0.0014706453250158688
A,2025-10-26,11,0.4223217106527203
B,2025-10-26,11,0.9871426523524985
C,2025-10-26,11,0.9125848006074309
D,2025-10-26,11,0.8739302552845436
E,2025-10-26,11,0.8777529911132936
F,2025-10-26,11,0.8835438085443215
G,2025-10-26,11,0.24784314837771224
A,2025-10-26,12,0.30254849109064613
B,2025-10-26,12,0.31626801472516036
C,2025-10-26,12,0.30638665865481557
D,2025-10-26,12,0.9772564361561195
E,2025-10-26,12,0.9776370518723911
F,2025-10-26,12,0.3774548453821812
G,2025-10-26,12,0.20792547520850285
A,2025-10-26,13,0.26304899839030293
B,2025-10-26,13,0.9160920074230079
C,2025-10-26,13,0.2382900376668763
D,2025-10-26,13,0.05903364972917217
E,2025-10-26,13,0.9807683715282128
F,2025-10-26,13,0.08772594689904689
G,2025-10-26,13,0.858135564697838
A,2025-10-26,14,0.5034626611402178
B,2025-10-26,14,0.26365701993674473
C,2025-10-26,14,0.5221808784850985
D,2025-10-26,14,0.9912869876847032
E,2025-10-26,14,0.9802385886940362
F,2025-10-26,14,0.019040211341448298
G,2025-10-26,14,0.01802433231945355
A,2025-10-26,15,0.4936911458682651
B,2025-10-26,15,0.9731890759038369
C,2025-10-26,15,0.29394402019066557
D,2025-10-26,15,0.02591097934017985
E,2025-10-26,15,0.9798347163172325
F,2025-10-26,15,0.014055413442694509
G,2025-10-26,15,0.012869874863894981
A,2025-10-26,16,0.4743456210189555
B,2025-10-26,16,0.990903273557537
C,2025-10-26,16,0.020771018099812237
D,2025-10-26,16,0.9412985813142071
E,2025-10-26,16,0.9762924030619012
F,2025-10-26,16,0.009056500694105758
G,2025-10-26,16,0.007870962115306229
A,2025-10-26,17,0.9819308489055628
B,2025-10-26,17,0.9771230308705104
C,2025-10-26,17,0.47098165007318493
D,2025-10-26,17,0.9784790342036367
E,2025-10-26,17,0.9848627121434582
F,2025-10-26,17,0.12662082175952769
G,2025-10-26,17,0.007542784914264131
A,2025-10-26,18,0.9641602021889782
B,2025-10-26,18,0.40427877435582055
C,2025-10-26,18,0.3222143197928822
D,2025-10-26,18,0.9232514845562665
E,2025-10-26,18,0.34093234611021245
F,2025-10-26,18,0.03336894943105473
G,2025-10-26,18,0.9166959611857015
A,2025-10-26,19,0.5733918989699173
B,2025-10-26,19,0.5842207953214629
C,2025-10-26,19,0.3257210101214021
D,2025-10-26,19,0.9674655932366112
E,2025-10-26,19,0.8627588291930723
F,2025-10-26,19,0.8617600213538301
G,2025-10-26,19,0.8397494314171284
A,2025-10-26,20,0.5466602977399592
B,2025-10-26,20,0.39052533778146065
C,2025-10-26,20,0.5275465562407733
D,2025-10-26,20,0.005824127037084352
E,2025-10-26,20,0.9645724534004033
F,2025-10-26,20,0.006838258680257026
G,2025-10-26,20,0.3702302183743767
A,2025-10-26,21,0.4477123683184195
B,2025-10-26,21,0.32469971051371904
C,2025-10-26,21,0.30019975698081564
D,2025-10-26,21,0.8610048341690163
E,2025-10-26,21,0.02712415658553371
F,2025-10-26,21,0.007113355564933224
G,2025-10-26,21,0.31846964281310153
A,2025-10-26,22,0.0912805224965383
B,2025-10-26,22,0.12608883205079904
C,2025-10-26,22,0.002397152443934083
D,2025-10-26,22,0.9313020642029616
E,2025-10-26,22,0.7089381080219793
F,2025-10-26,22,0.0043944934091354965
G,2025-10-26,22,0.8596994125406655
A,2025-10-26,23,0.0022760848541160746
B,2025-10-26,23,0.002426083860295698
C,2025-10-26,23,0.002397152443934083
D,2025-10-26,23,0.0034439134761816677
E,2025-10-26,23,0.015376372641728777
F,2025-10-26,23,0.0043944934091354965
G,2025-10-26,23,0.20454551083676595
A,2025-10-27,0,0.0094098279463952
B,2025-10-27,0,0.008961338183606182
C,2025-10-27,0,0.003332912775997044
D,2025-10-27,0,0.004953498254815926
E,2025-10-27,0,0.004724764855278926
F,2025-10-27,0,0.003080597521382671
G,2025-10-27,0,0.013982837042610241
A,2025-10-27,1,0.02575286424256578
B,2025-10-27,1,0.02706522636479049
C,2025-10-27,1,0.003334564238179578
D,2025-10-27,1,0.003762177600593699
E,2025-10-27,1,0.003807760487643463
F,2025-10-27,1,0.002898412030609827
G,2025-10-27,1,0.023858776000117033
A,2025-10-27,2,0.02575286424256578
B,2025-10-27,2,0.02706522636479049
C,2025-10-27,2,0.003334564238179578
D,2025-10-27,2,0.003762177600593699
E,2025-10-27,2,0.003807760487643463
F,2025-10-27,2,0.0035774538751561884
G,2025-10-27,2,0.024537817844663398
A,2025-10-27,3,0.2831183577010385
B,2025-10-27,3,0.346091576004827
C,2025-10-27,3,0.05064301746848285
D,2025-10-27,3,0.05107063083089697
E,2025-10-27,3,0.05132462220451324
F,2025-10-27,3,0.0500106965588398
G,2025-10-27,3,0.2557059160111997
A,2025-10-27,4,0.9507140489502492
B,2025-10-27,4,0.8994910444170904
C,2025-10-27,4,0.06683111678960778
D,2025-10-27,4,0.06725873015202188
E,2025-10-27,4,0.06865891742201971
F,2025-10-27,4,0.061014120889314745
G,2025-10-27,4,0.8960638407333879
A,2025-10-27,5,0.9945614176817448
B,2025-10-27,5,0.9952324669128352
C,2025-10-27,5,0.9939248605173269
D,2025-10-27,5,0.9386705863968701
E,2025-10-27,5,0.9231858123074936
F,2025-10-27,5,0.09270501560802963
G,2025-10-27,5,0.32224944079105067
A,2025-10-27,6,0.21585810671238526
B,2025-10-27,6,0.2530885520890829
C,2025-10-27,6,0.2089117439436233
D,2025-10-27,6,0.07771152454335419
E,2025-10-27,6,0.9855026523341828
F,2025-10-27,6,0.9684626870116866
G,2025-10-27,6,0.3097568459133321
A,2025-10-27,7,0.9655391295528666
B,2025-10-27,7,0.8333971083517123
C,2025-10-27,7,0.23524618933566166
D,2025-10-27,7,0.8930773151105753
E,2025-10-27,7,0.8719751216302248
F,2025-10-27,7,0.9438072978255243
G,2025-10-27,7,0.9818912410356633
A,2025-10-27,8,0.9911985091514766
B,2025-10-27,8,0.9912097014829755
C,2025-10-27,8,0.1729950477830241
D,2025-10-27,8,0.991001797866095
E,2025-10-27,8,0.9888095109000319
F,2025-10-27,8,0.11843248137455457
G,2025-10-27,8,0.2396163612654328
A,2025-10-27,9,0.3862601562700483
B,2025-10-27,9,0.9088669802286479
C,2025-10-27,9,0.012545273264822784
D,2025-10-27,9,0.015006453548885466
E,2025-10-27,9,0.017361898631839325
F,2025-10-27,9,0.008206060218936752
G,2025-10-27,9,0.007415900582255387
A,2025-10-27,10,0.4490738796509116
B,2025-10-27,10,0.9831980415932772
C,2025-10-27,10,0.012781734818089703
D,2025-10-27,10,0.9910333308701599
E,2025-10-27,10,0.9912903043109893
F,2025-10-27,10,0.008233058142268143
G,2025-10-27,10,0.21128678496177308
A,2025-10-27,11,0.5468787344713664
B,2025-10-27,11,0.9467306330643882
C,2025-10-27,11,0.012616843463766021
D,2025-10-27,11,0.3202580065303193
E,2025-10-27,11,0.3376051349142595
F,2025-10-27,11,0.9116106105739373
G,2025-10-27,11,0.5427717570679564
A,2025-10-27,12,0.37707089244337544
B,2025-10-27,12,0.0344055268761653
C,2025-10-27,12,0.009505574003427143
D,2025-10-27,12,0.011966754287489825
E,2025-10-27,12,0.5031518034889508
F,2025-10-27,12,0.37785196026928114
G,2025-10-27,12,0.0070321185331298055
A,2025-10-27,13,0.4289868769598929
B,2025-10-27,13,0.6288025744460306
C,2025-10-27,13,0.023676302622439815
D,2025-10-27,13,0.6263664928840992
E,2025-10-27,13,0.9702767421728348
F,2025-10-27,13,0.18246783704349961
G,2025-10-27,13,0.8950127621332982
A,2025-10-27,14,0.6219005512866218
B,2025-10-27,14,0.6297441240553097
C,2025-10-27,14,0.6262601634765862
D,2025-10-27,14,0.9834741539822098
E,2025-10-27,14,0.9880472322902233
F,2025-10-27,14,0.021183031991147877
G,2025-10-27,14,0.06315052345878532
A,2025-10-27,15,0.6067318430342555
B,2025-10-27,15,0.9590185909638
C,2025-10-27,15,0.3319187831354934
D,2025-10-27,15,0.05990174672944129
E,2025-10-27,15,0.9730950881481678
F,2025-10-27,15,0.03119543484872238
G,2025-10-27,15,0.05600722138450988
A,2025-10-27,16,0.618717369456278
B,2025-10-27,16,0.9703121822879581
C,2025-10-27,16,0.035500547077446584
D,2025-10-27,16,0.9383038612530049
E,2025-10-27,16,0.9244769971439523
F,2025-10-27,16,0.029295463271469212
G,2025-10-27,16,0.0541072498072567
A,2025-10-27,17,0.986843720801061
B,2025-10-27,17,0.9913881474237565
C,2025-10-27,17,0.6126138851343828
D,2025-10-27,17,0.9891558541149663
E,2025-10-27,17,0.3331429172059424
F,2025-10-27,17,0.14703349036320212
G,2025-10-27,17,0.05890973635733117
A,2025-10-27,18,0.9409003961455094
B,2025-10-27,18,0.5952773982259056
C,2025-10-27,18,0.4053432597364159
D,2025-10-27,18,0.912306250180714
E,2025-10-27,18,0.42861248161349963
F,2025-10-27,18,0.06380994615050481
G,2025-10-27,18,0.9469675619284142
A,2025-10-27,19,0.4811350094411796
B,2025-10-27,19,0.9019713791035713
C,2025-10-27,19,0.25102827996052407
D,2025-10-27,19,0.9831283285476355
E,2025-10-27,19,0.877107237829245
F,2025-10-27,19,0.8796124336147441
G,2025-10-27,19,0.8694446145867494
A,2025-10-27,20,0.4440109243097028
B,2025-10-27,20,0.3492880182193289
C,2025-10-27,20,0.2653647075941709
D,2025-10-27,20,0.07429033980933286
E,2025-10-27,20,0.9804963593780911
F,2025-10-27,20,0.08778198553234921
G,2025-10-27,20,0.33156651878055216
A,2025-10-27,21,0.3832899267034632
B,2025-10-27,21,0.12417835475533971
C,2025-10-27,21,0.1960781448658338
D,2025-10-27,21,0.8959203074995818
E,2025-10-27,21,0.1214157382407523
F,2025-10-27,21,0.04145142024475846
G,2025-10-27,21,0.14720260179564237
A,2025-10-27,22,0.08813779218825336
B,2025-10-27,22,0.09476436180794852
C,2025-10-27,22,0.015292347698324549
D,2025-10-27,22,0.6668218774775424
E,2025-10-27,22,0.6612841441748989
F,2025-10-27,22,0.024217646214411973
G,2025-10-27,22,0.6416549764492099
A,2025-10-27,23,0.01026252373960794
B,2025-10-27,23,0.015353571295875118
C,2025-10-27,23,0.014949362377421749
D,2025-10-27,23,0.023881233031424084
E,2025-10-27,23,0.06158914989865882
F,2025-10-27,23,0.0172959440456424
G,2025-10-27,23,0.14963967750211674
A,2025-10-28,0,0.0065947860894405045
B,2025-10-28,0,0.006146296326651488
C,2025-10-28,0,0.0037106690158457177
D,2025-10-28,0,0.005774738168499922
E,2025-10-28,0,0.006323354328797309
F,2025-10-28,0,0.005068496292307863
G,2025-10-28,0,0.009115834958350671
A,2025-10-28,1,0.015268149337211856
B,2025-10-28,1,0.02034631845285209
C,2025-10-28,1,0.004119545469170654
D,2025-10-28,1,0.004547158831584776
E,2025-10-28,1,0.004592741718634539
F,2025-10-28,1,0.003656675606001242
G,2025-10-28,1,0.031149773977086452
A,2025-10-28,2,0.015268149337211856
B,2025-10-28,2,0.02034631845285209
C,2025-10-28,2,0.004119545469170654
D,2025-10-28,2,0.004547158831584776
E,2025-10-28,2,0.004592741718634539
F,2025-10-28,2,0.004335717450547603
G,2025-10-28,2,0.031828815821632814
A,2025-10-28,3,0.27046410280724525
B,2025-10-28,3,0.31497487599389945
C,2025-10-28,3,0.04549683019465844
D,2025-10-28,3,0.045924443557072564
E,2025-10-28,3,0.04512149862606599
F,2025-10-28,3,0.04358032364239122
G,2025-10-28,3,0.2392342646405588
A,2025-10-28,4,0.9519869485673514
B,2025-10-28,4,0.9328405484323773
C,2025-10-28,4,0.0579445912293582
D,2025-10-28,4,0.05837220459177232
E,2025-10-28,4,0.05871545555714731
F,2025-10-28,4,0.0556964259440061
G,2025-10-28,4,0.9983158094316066
A,2025-10-28,5,0.9946732397136674
B,2025-10-28,5,0.9948034593309916
C,2025-10-28,5,0.9932072793793215
D,2025-10-28,5,0.935692825601559
E,2025-10-28,5,0.9240258905814048
F,2025-10-28,5,0.09274459143385029
G,2025-10-28,5,0.3167593150066292
A,2025-10-28,6,0.21503055901388127
B,2025-10-28,6,0.2249246549940635
C,2025-10-28,6,0.22292275534983705
D,2025-10-28,6,0.07593718710850163
E,2025-10-28,6,0.9903346131699867
F,2025-10-28,6,0.9686521676196768
G,2025-10-28,6,0.3166071635395829
A,2025-10-28,7,0.9714142068203775
B,2025-10-28,7,0.8356294239554336
C,2025-10-28,7,0.25590465834659026
D,2025-10-28,7,0.9032624101674571
E,2025-10-28,7,0.8825656758411197
F,2025-10-28,7,0.948363316524355
G,2025-10-28,7,0.9817651684817689
A,2025-10-28,8,0.9927806514674259
B,2025-10-28,8,0.9924250850367551
C,2025-10-28,8,0.1623259283999817
D,2025-10-28,8,0.9922689718973939
E,2025-10-28,8,0.9896829724419831
F,2025-10-28,8,0.09917062555313963
G,2025-10-28,8,0.26619933115667815
A,2025-10-28,9,0.34633418285298445
B,2025-10-28,9,0.9131608608918437
C,2025-10-28,9,0.0077783222552155066
D,2025-10-28,9,0.008932693313998978
E,2025-10-28,9,0.010495834233056974
F,2025-10-28,9,0.005603010423060027
G,2025-10-28,9,0.009313633887797218
A,2025-10-28,10,0.45103942655845924
B,2025-10-28,10,0.9890615733777346
C,2025-10-28,10,0.007277720579537908
D,2025-10-28,10,0.99033731187514
E,2025-10-28,10,0.9905542140116304
F,2025-10-28,10,0.005581664639142872
G,2025-10-28,10,0.23002458565636968
A,2025-10-28,11,0.5386126874552093
B,2025-10-28,11,0.9838526709971311
C,2025-10-28,11,0.007249801814061506
D,2025-10-28,11,0.322729705135152
E,2025-10-28,11,0.3388453598176882
F,2025-10-28,11,0.9103434965546807
G,2025-10-28,11,0.5423825726966544
A,2025-10-28,12,0.32843585713722623
B,2025-10-28,12,0.018859145209703377
C,2025-10-28,12,0.006840443912617197
D,2025-10-28,12,0.007994814971400666
E,2025-10-28,12,0.50498367040047
F,2025-10-28,12,0.3785238988724711
G,2025-10-28,12,0.008910037163476062
A,2025-10-28,13,0.45478521283256446
B,2025-10-28,13,0.6147827602595571
C,2025-10-28,13,0.018085052567898614
D,2025-10-28,13,0.6169981353753001
E,2025-10-28,13,0.9699141049776874
F,2025-10-28,13,0.21903489144837843
G,2025-10-28,13,0.9101288444352766
A,2025-10-28,14,0.5996467632702032
B,2025-10-28,14,0.6167488639422953
C,2025-10-28,14,0.6159838261055863
D,2025-10-28,14,0.9837360541433768
E,2025-10-28,14,0.988411209465858
F,2025-10-28,14,0.017024591351810642
G,2025-10-28,14,0.029534477491158995
A,2025-10-28,15,0.5901429794119405
B,2025-10-28,15,0.960565348440277
C,2025-10-28,15,0.33149179280197827
D,2025-10-28,15,0.04626735308948123
E,2025-10-28,15,0.9731161290424036
F,2025-10-28,15,0.02332116140979798
G,2025-10-28,15,0.03320753880088742
A,2025-10-28,16,0.6031341921602076
B,2025-10-28,16,0.9555850611052843
C,2025-10-28,16,0.020756453631291357
D,2025-10-28,16,0.9382089421740761
E,2025-10-28,16,0.9254179461668598
F,2025-10-28,16,0.021421189832544815
G,2025-10-28,16,0.03130756722363425
A,2025-10-28,17,0.9862834262146778
B,2025-10-28,17,0.9912679430312731
C,2025-10-28,17,0.6033990113401682
D,2025-10-28,17,0.9892496580677385
E,2025-10-28,17,0.3360857627594225
F,2025-10-28,17,0.1505722505846535
G,2025-10-28,17,0.043436208267522466
A,2025-10-28,18,0.9351012803495964
B,2025-10-28,18,0.9441146878373367
C,2025-10-28,18,0.4339830711562862
D,2025-10-28,18,0.9121625657011764
E,2025-10-28,18,0.4136999952965305
F,2025-10-28,18,0.06496237546089771
G,2025-10-28,18,0.9560312271029727
A,2025-10-28,19,0.47499953771911857
B,2025-10-28,19,0.9334404143975599
C,2025-10-28,19,0.2507527845473203
D,2025-10-28,19,0.9805825098828642
E,2025-10-28,19,0.8711422818005903
F,2025-10-28,19,0.872513597321008
G,2025-10-28,19,0.8581620273324936
A,2025-10-28,20,0.4291750917316646
B,2025-10-28,20,0.356690621886931
C,2025-10-28,20,0.262795381493423
D,2025-10-28,20,0.06681034078374717
E,2025-10-28,20,0.9791066573867403
F,2025-10-28,20,0.07837530610472143
G,2025-10-28,20,0.2939873515380821
A,2025-10-28,21,0.3909293758941541
B,2025-10-28,21,0.12534264901326173
C,2025-10-28,21,0.20412825676746185
D,2025-10-28,21,0.8891534970944878
E,2025-10-28,21,0.12568324400429104
F,2025-10-28,21,0.0528662513944971
G,2025-10-28,21,0.14360869539912924
A,2025-10-28,22,0.08163577858804037
B,2025-10-28,22,0.10075386517435357
C,2025-10-28,22,0.019091952433099798
D,2025-10-28,22,0.7030467797485506
E,2025-10-28,22,0.6899145088916486
F,2025-10-28,22,0.034941984651083835
G,2025-10-28,22,0.6132541754059444
A,2025-10-28,23,0.011325345919008056
B,2025-10-28,23,0.01979124916150136
C,2025-10-28,23,0.018625262878091995
D,2025-10-28,23,0.028000617205929647
E,2025-10-28,23,0.06504245871502577
F,2025-10-28,23,0.027896578248209257
G,2025-10-28,23,0.13385630718548922
A,2025-10-29,0,0.002168375481976692
B,2025-10-29,0,0.0017198857191876753
C,2025-10-29,0,0.0019478876933317181
D,2025-10-29,0,0.00498540178869337
E,2025-10-29,0,0.005893310615865863
F,2025-10-29,0,0.003801910718224475
G,2025-10-29,0,0.007426550639862677
A,2025-10-29,1,0.018521931109382
B,2025-10-29,1,0.036639973696214384
C,2025-10-29,1,0.003794819925292493
D,2025-10-29,1,0.005871754339817701
E,2025-10-29,1,0.005241461117463827
F,2025-10-29,1,0.0034688531436785843
G,2025-10-29,1,0.01970693774168683
A,2025-10-29,2,0.018521931109382
B,2025-10-29,2,0.036639973696214384
C,2025-10-29,2,0.003794819925292493
D,2025-10-29,2,0.005871754339817701
E,2025-10-29,2,0.005241461117463827
F,2025-10-29,2,0.0034688531436785843
G,2025-10-29,2,0.020784829823581687
A,2025-10-29,3,0.24401163857662897
B,2025-10-29,3,0.3253428982230171
C,2025-10-29,3,0.048763939647603324
D,2025-10-29,3,0.05084087406212853
E,2025-10-29,3,0.04936205302171831
F,2025-10-29,3,0.04618288352114945
G,2025-10-29,3,0.29078503135209244
A,2025-10-29,4,0.9530078804524821
B,2025-10-29,4,0.9330590640250906
C,2025-10-29,4,0.061211700682303076
D,2025-10-29,4,0.06328863509682829
E,2025-10-29,4,0.06295600995279962
F,2025-10-29,4,0.058298985822764354
G,2025-10-29,4,0.9111389689400394
A,2025-10-29,5,0.9933470582839825
B,2025-10-29,5,0.9936219305859104
C,2025-10-29,5,0.9928562820991093
D,2025-10-29,5,0.9363442622804555
E,2025-10-29,5,0.9251719409876048
F,2025-10-29,5,0.11926405727278513
G,2025-10-29,5,0.3127545221269125
A,2025-10-29,6,0.21784672023288834
B,2025-10-29,6,0.25523382214012375
C,2025-10-29,6,0.21090681695781682
D,2025-10-29,6,0.10459243171102499
E,2025-10-29,6,0.9905076032663607
F,2025-10-29,6,0.957691916389797
G,2025-10-29,6,0.3077518447292048
A,2025-10-29,7,0.9703530589924613
B,2025-10-29,7,0.9339862365365748
C,2025-10-29,7,0.22901741977624063
D,2025-10-29,7,0.911485767206011
E,2025-10-29,7,0.12345719701988975
F,2025-10-29,7,0.9400458819690739
G,2025-10-29,7,0.9705718907311143
A,2025-10-29,8,0.9934272875599346
B,2025-10-29,8,0.9945248538393145
C,2025-10-29,8,0.15758260801000953
D,2025-10-29,8,0.9928800800998496
E,2025-10-29,8,0.2758108860198888
F,2025-10-29,8,0.0939757077695023
G,2025-10-29,8,0.23163447329788917
A,2025-10-29,9,0.3490611866729039
B,2025-10-29,9,0.9150439820726429
C,2025-10-29,9,0.006526959138671193
D,2025-10-29,9,0.008825230293188224
E,2025-10-29,9,0.01038837121224622
F,2025-10-29,9,0.005054568704310172
G,2025-10-29,9,0.007005568426828807
A,2025-10-29,10,0.43261756803014045
B,2025-10-29,10,0.9896603484404523
C,2025-10-29,10,0.006026357462993597
D,2025-10-29,10,0.990680019660511
E,2025-10-29,10,0.9908565104409228
F,2025-10-29,10,0.005033222920393016
G,2025-10-29,10,0.21425527208031067
A,2025-10-29,11,0.5404097870347688
B,2025-10-29,11,0.9839579007759843
C,2025-10-29,11,0.005998438697517193
D,2025-10-29,11,0.30819960747592
E,2025-10-29,11,0.3256086768187356
F,2025-10-29,11,0.9053424154565645
G,2025-10-29,11,0.5527256440935185
A,2025-10-29,12,0.3295805852378274
B,2025-10-29,12,0.0165357844370257
C,2025-10-29,12,0.005998438697517193
D,2025-10-29,12,0.008296709852034222
E,2025-10-29,12,0.5200093052603032
F,2025-10-29,12,0.3643167928696425
G,2025-10-29,12,0.006601971702507651
A,2025-10-29,13,0.4486699265664908
B,2025-10-29,13,0.9707166150966476
C,2025-10-29,13,0.023149969091672662
D,2025-10-29,13,0.62795373364011
E,2025-10-29,13,0.9681835736765376
F,2025-10-29,13,0.1919693047749267
G,2025-10-29,13,0.9067779714369739
A,2025-10-29,14,0.615636197132588
B,2025-10-29,14,0.9729527299871199
C,2025-10-29,14,0.6308992473596503
D,2025-10-29,14,0.9843766538601527
E,2025-10-29,14,0.988893564340669
F,2025-10-29,14,0.021108481940431256
G,2025-10-29,14,0.02582836450839581
A,2025-10-29,15,0.596423464202312
B,2025-10-29,15,0.9570003803428331
C,2025-10-29,15,0.3220149268301183
D,2025-10-29,15,0.045175497545393704
E,2025-10-29,15,0.9720881644499948
F,2025-10-29,15,0.024858446439074568
G,2025-10-29,15,0.026954820258780206
A,2025-10-29,16,0.6103877098428858
B,2025-10-29,16,0.9698876681072501
C,2025-10-29,16,0.02094996069952237
D,2025-10-29,16,0.9365738246012169
E,2025-10-29,16,0.9201951660198824
F,2025-10-29,16,0.022958474861821402
G,2025-10-29,16,0.025054848681527044
A,2025-10-29,17,0.9843942497023758
B,2025-10-29,17,0.9912458030927424
C,2025-10-29,17,0.6099666539503436
D,2025-10-29,17,0.9894138322487953
E,2025-10-29,17,0.33938791561222925
F,2025-10-29,17,0.12965123927779348
G,2025-10-29,17,0.035030611968707534
A,2025-10-29,18,0.9512520704035494
B,2025-10-29,18,0.5761349690727362
C,2025-10-29,18,0.4337407325701502
D,2025-10-29,18,0.9142438375589126
E,2025-10-29,18,0.4138573540244825
F,2025-10-29,18,0.06859865042329542
G,2025-10-29,18,0.9565876184396198
A,2025-10-29,19,0.47605629190328924
B,2025-10-29,19,0.887599710695667
C,2025-10-29,19,0.2411300695067165
D,2025-10-29,19,0.981303139452346
E,2025-10-29,19,0.8561621459289951
F,2025-10-29,19,0.8782824769934868
G,2025-10-29,19,0.8553298939955082
A,2025-10-29,20,0.43486604207075374
B,2025-10-29,20,0.35417345122839
C,2025-10-29,20,0.25015249705920967
D,2025-10-29,20,0.060105878864182304
E,2025-10-29,20,0.976352644289777
F,2025-10-29,20,0.06844226512730457
G,2025-10-29,20,0.25788405185818114
A,2025-10-29,21,0.38754320823177435
B,2025-10-29,21,0.12636506008686746
C,2025-10-29,21,0.2027472741840703
D,2025-10-29,21,0.8771894370470922
E,2025-10-29,21,0.10650987198943733
F,2025-10-29,21,0.0497251383356518
G,2025-10-29,21,0.14803549203132196
A,2025-10-29,22,0.08230028531861804
B,2025-10-29,22,0.10495758091031859
C,2025-10-29,22,0.013844669147173173
D,2025-10-29,22,0.6454764971388174
E,2025-10-29,22,0.6430996607289096
F,2025-10-29,22,0.02871133793642576
G,2025-10-29,22,0.6121534226934879
A,2025-10-29,23,0.007235662535609635
B,2025-10-29,23,0.01332516065481794
C,2025-10-29,23,0.013377979592165372
D,2025-10-29,23,0.023511610740947177
E,2025-10-29,23,0.05078841142681333
F,2025-10-29,23,0.022653329506371667
G,2025-10-29,23,0.16284357475814076
A,2025-10-30,0,0.0013749317155652852
B,2025-10-30,0,0.0013994432277288024
C,2025-10-30,0,0.0010650917669002124
D,2025-10-30,0,0.004102605862261863
E,2025-10-30,0,0.004392283245768724
F,2025-10-30,0,0.002781410065419032
G,2025-10-30,0,0.006950070273224811
A,2025-10-30,1,0.009366779183628528
B,2025-10-30,1,0.014554972385646722
C,2025-10-30,1,0.0029121134890194504
D,2025-10-30,1,0.0043131717941410205
E,2025-10-30,1,0.003915930504843085
F,2025-10-30,1,0.0023965527695686277
G,2025-10-30,1,0.0155737066120864
A,2025-10-30,2,0.009366779183628528
B,2025-10-30,2,0.014554972385646722
C,2025-10-30,2,0.0029121134890194504
D,2025-10-30,2,0.0043131717941410205
E,2025-10-30,2,0.003915930504843085
